,concept,label,standard_concept,level,abstract,dimension,is_breakdown,dimension_axis,dimension_member,dimension_member_label,dimension_label,balance,weight,preferred_sign,parent_concept,parent_abstract_concept,2021,2022,2023,2024,2025
18,us-gaap_ProceedsFromSaleOfAvailableForSaleSecuritiesDebt,Proceeds from sales of marketable securities,InvestmentProceeds,3.0,False,False,False,,,,,debit,1.0,1.0,us-gaap_NetCashProvidedByUsedInInvestingActivities,us-gaap_NetCashProvidedByUsedInInvestingActivitiesContinuingOperationsAbstract,47460000000.0,37446000000.0,5828000000.0,11135000000.0,12890000000.0
19,us-gaap_PaymentsToAcquirePropertyPlantAndEquipment,"Payments for acquisition of property, plant and equipment",CapitalExpenses,3.0,False,False,False,,,,,credit,-1.0,-1.0,us-gaap_NetCashProvidedByUsedInInvestingActivities,us-gaap_NetCashProvidedByUsedInInvestingActivitiesContinuingOperationsAbstract,-11085000000.0,-10708000000.0,-10959000000.0,-9447000000.0,-12715000000.0
20,us-gaap_PaymentsForProceedsFromOtherInvestingActivities,Other,NetCashFromInvestingActivities,3.0,False,False,False,,,,,,-1.0,-1.0,us-gaap_NetCashProvidedByUsedInInvestingActivities,us-gaap_NetCashProvidedByUsedInInvestingActivitiesContinuingOperationsAbstract,-385000000.0,-2086000000.0,-1337000000.0,-1308000000.0,-1480000000.0
21,us-gaap_NetCashProvidedByUsedInInvestingActivities,Cash generated by investing activities,NetCashFromInvestingActivities,2.0,False,False,False,,,,,debit,1.0,1.0,us-gaap_CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect,us-gaap_NetCashProvidedByUsedInInvestingActivitiesContinuingOperationsAbstract,-14545000000.0,-22354000000.0,3705000000.0,2935000000.0,15195000000.0
22,us-gaap_NetCashProvidedByUsedInFinancingActivitiesContinuingOperationsAbstract,Financing activities:,,1.0,True,False,False,,,,,,,,,us-gaap_StatementOfCashFlowsAbstract,,,,,
23,us-gaap_PaymentsRelatedToTaxWithholdingForShareBasedCompensation,Payments for taxes related to net share settlement of equity awards,,3.0,False,False,False,,,,,,-1.0,-1.0,us-gaap_NetCashProvidedByUsedInFinancingActivities,us-gaap_NetCashProvidedByUsedInFinancingActivitiesContinuingOperationsAbstract,-6556000000.0,-6223000000.0,-5431000000.0,-5441000000.0,-5960000000.0
24,us-gaap_PaymentsOfDividends,Payments for dividends and dividend equivalents,DistributionsToMinorityInterests,3.0,False,False,False,,,,,credit,-1.0,-1.0,us-gaap_NetCashProvidedByUsedInFinancingActivities,us-gaap_NetCashProvidedByUsedInFinancingActivitiesContinuingOperationsAbstract,-14467000000.0,-14841000000.0,-15025000000.0,-15234000000.0,-15421000000.0
25,us-gaap_PaymentsForRepurchaseOfCommonStock,Repurchases of common stock,EquityExpenseIncome(BuybackIssued),3.0,False,False,False,,,,,credit,-1.0,-1.0,us-gaap_NetCashProvidedByUsedInFinancingActivities,us-gaap_NetCashProvidedByUsedInFinancingActivitiesContinuingOperationsAbstract,-85971000000.0,-89402000000.0,-77550000000.0,-94949000000.0,-90711000000.0
26,us-gaap_ProceedsFromIssuanceOfLongTermDebt,"Proceeds from issuance of term debt, net",DebtProceeds,3.0,False,False,False,,,,,debit,1.0,1.0,us-gaap_NetCashProvidedByUsedInFinancingActivities,us-gaap_NetCashProvidedByUsedInFinancingActivitiesContinuingOperationsAbstract,20393000000.0,5465000000.0,5228000000.0,0.0,4481000000.0
27,us-gaap_RepaymentsOfLongTermDebt,Repayments of term debt,DebtRepayments,3.0,False,False,False,,,,,credit,-1.0,-1.0,us-gaap_NetCashProvidedByUsedInFinancingActivities,us-gaap_NetCashProvidedByUsedInFinancingActivitiesContinuingOperationsAbstract,-8750000000.0,-9543000000.0,-11151000000.0,-9958000000.0,-10932000000.0
28,us-gaap_ProceedsFromRepaymentsOfCommercialPaper,"Proceeds from/(Repayments of) commercial paper, net",,3.0,False,False,False,,,,,,1.0,1.0,us-gaap_NetCashProvidedByUsedInFinancingActivities,us-gaap_NetCashProvidedByUsedInFinancingActivitiesContinuingOperationsAbstract,1022000000.0,3955000000.0,-3978000000.0,3960000000.0,-2032000000.0
29,us-gaap_ProceedsFromPaymentsForOtherFinancingActivities,Other,NetCashFromFinancingActivities,3.0,False,False,False,,,,,,1.0,1.0,us-gaap_NetCashProvidedByUsedInFinancingActivities,us-gaap_NetCashProvidedByUsedInFinancingActivitiesContinuingOperationsAbstract,976000000.0,-160000000.0,-581000000.0,-361000000.0,-111000000.0
30,us-gaap_NetCashProvidedByUsedInFinancingActivities,Cash used in financing activities,NetCashFromFinancingActivities,2.0,False,False,False,,,,,debit,1.0,1.0,us-gaap_CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect,us-gaap_NetCashProvidedByUsedInFinancingActivitiesContinuingOperationsAbstract,-93353000000.0,-110749000000.0,-108488000000.0,-121983000000.0,-120686000000.0
31,us-gaap_CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect,"Increase/(Decrease) in cash, cash equivalents, and restricted cash and cash equivalents",NetChangeInCash,1.0,False,False,False,,,,,,1.0,1.0,,us-gaap_StatementOfCashFlowsAbstract,-3860000000.0,-10952000000.0,5760000000.0,-794000000.0,5991000000.0
32,us-gaap_SupplementalCashFlowInformationAbstract,Supplemental cash flow disclosure:,,1.0,True,False,False,,,,,,,,,us-gaap_StatementOfCashFlowsAbstract,,,,,
33,us-gaap_IncomeTaxesPaidNet,"Cash paid for income taxes, net",IncomeTaxes,2.0,False,False,False,,,,,,,1.0,,us-gaap_SupplementalCashFlowInformationAbstract,25385000000.0,19573000000.0,18679000000.0,26102000000.0,43369000000.0
34,us-gaap_InterestPaidNet,,,,,,,,,,,,,,,,2687000000.0,,,,
